0,0,0,0,0|0.2|1|20,20,20,20,20|2|2
110,110,110,110,110|0.2|1|394,394,101,108,77|112|112
110,0,0,0,0|0.2|1|196,42,24,24,22|24|24
0,110,0,0,0|0.2|1|64,64,79,26,24|24|24
0,0,110,0,0|0.2|1|86,64,26,86,24|24|24
0,0,0,110,0|0.2|1|86,64,26,26,64|24|24
0,0,0,0,110|0.2|1|42,240,24,24,22|24|24
0,0,0,0,0|0.2|2|20,20,20,20,20|2|3
110,110,110,110,110|0.2|2|472,472,118,126,89|135.07500000000002|136.07500000000002
110,0,0,0,0|0.2|2|232,46,25,25,22|28.615000000000002|29.615000000000002
0,110,0,0,0|0.2|2|73,73,91,27,25|28.615000000000002|29.615000000000002
0,0,110,0,0|0.2|2|99,73,27,99,25|28.615000000000002|29.615000000000002
0,0,0,110,0|0.2|2|99,73,27,27,73|28.615000000000002|29.615000000000002
0,0,0,0,110|0.2|2|46,286,25,25,22|28.615000000000002|29.615000000000002
0,0,0,0,0|0.2|10|20,20,20,20,20|2|11
110,110,110,110,110|0.2|10|1100,1100,255,274,185|319.675|328.675
110,0,0,0,0|0.2|10|528,83,32,32,26|65.535|74.535
0,110,0,0,0|0.2|10|147,147,191,39,32|65.535|74.535
0,0,110,0,0|0.2|10|210,147,39,210,32|65.535|74.535
0,0,0,110,0|0.2|10|210,147,39,39,147|65.535|74.535
0,0,0,0,110|0.2|10|83,655,32,32,26|65.535|74.535
0,0,0,0,0|0.2|50|20,20,20,20,20|2|51
110,110,110,110,110|0.2|50|4238,4238,938,1012,665|1242.6750000000002|1291.6750000000002
110,0,0,0,0|0.2|50|2005,268,69,69,44|250.13500000000002|299.135
0,110,0,0,0|0.2|50|516,516,689,94,69|250.13500000000002|299.135
0,0,110,0,0|0.2|50|764,516,94,764,69|250.13500000000002|299.135
0,0,0,110,0|0.2|50|764,516,94,94,516|250.13500000000002|299.135
0,0,0,0,110|0.2|50|268,2501,69,69,44|250.13500000000002|299.135
0,0,0,0,0|0.2|100|20,20,20,20,20|2|101
110,110,110,110,110|0.2|100|8161,8161,1791,1935,1265|2396.425|2495.425
110,0,0,0,0|0.2|100|3851,498,115,115,67|480.88500000000005|579.885
0,110,0,0,0|0.2|100|977,977,1312,163,115|480.88500000000005|579.885
0,0,110,0,0|0.2|100|1456,977,163,1456,115|480.88500000000005|579.885
0,0,0,110,0|0.2|100|1456,977,163,163,977|480.88500000000005|579.885
0,0,0,0,110|0.2|100|498,4808,115,115,67|480.88500000000005|579.885
0,0,0,0,0|0.2|150|20,20,20,20,20|2|151
110,110,110,110,110|0.2|150|12083,12083,2645,2858,1865|3550.175|3699.175
110,0,0,0,0|0.2|150|5697,729,161,161,90|711.635|860.635
0,110,0,0,0|0.2|150|1439,1439,1936,232,161|711.635|860.635
0,0,110,0,0|0.2|150|2148,1439,232,2148,161|711.635|860.635
0,0,0,110,0|0.2|150|2148,1439,232,232,1439|711.635|860.635
0,0,0,0,110|0.2|150|729,7116,161,161,90|711.635|860.635
0,0,0,0,0|0.2|255|20,20,20,20,20|2|256
110,110,110,110,110|0.2|255|20321,20321,4438,4796,3124|5973.05|6227.05
110,0,0,0,0|0.2|255|9573,1214,258,258,139|1196.21|1450.21
0,110,0,0,0|0.2|255|2408,2408,3244,378,258|1196.21|1450.21
0,0,110,0,0|0.2|255|3602,2408,378,3602,258|1196.21|1450.21
0,0,0,110,0|0.2|255|3602,2408,378,378,2408|1196.21|1450.21
0,0,0,0,110|0.2|255|1214,11962,258,258,139|1196.21|1450.21
0,3,5,7,9|0.2|60|153,334,54,71,63|64.91499999999999|123.91499999999999
1,3,5,7,9|0.2|60|174,337,55,72,63|67.475|126.475
2,3,5,7,9|0.2|60|194,339,55,72,64|70.035|129.035
3,3,5,7,9|0.2|60|215,342,56,73,64|72.595|131.595
4,3,5,7,9|0.2|60|235,345,56,73,64|75.155|134.155
5,3,5,7,9|0.2|60|258,347,57,74,64|78.00999999999999|137.01
6,3,5,7,9|0.2|60|281,350,58,75,65|80.865|139.865
7,3,5,7,9|0.2|60|301,353,58,75,65|83.425|142.425
8,3,5,7,9|0.2|60|322,355,59,76,65|85.985|144.985
9,3,5,7,9|0.2|60|342,358,59,76,65|88.545|147.54500000000002
10,3,5,7,9|0.2|60|365,361,60,77,66|91.39999999999999|150.39999999999998
11,3,5,7,9|0.2|60|388,364,60,77,66|94.255|153.255
12,3,5,7,9|0.2|60|409,366,61,78,66|96.815|155.815
13,3,5,7,9|0.2|60|429,369,61,78,66|99.375|158.375
14,3,5,7,9|0.2|60|449,371,62,79,67|101.93499999999999|160.935
15,3,5,7,9|0.2|60|472,374,62,79,67|104.78999999999999|163.79
16,3,5,7,9|0.2|60|495,377,63,80,67|107.645|166.64499999999998
17,3,5,7,9|0.2|60|516,380,64,80,68|110.20499999999998|169.20499999999998
18,3,5,7,9|0.2|60|536,382,64,81,68|112.76499999999999|171.765
19,3,5,7,9|0.2|60|557,385,65,81,68|115.32499999999999|174.325
20,3,5,7,9|0.2|60|579,388,65,82,68|118.17999999999998|177.17999999999998
21,3,5,7,9|0.2|60|602,390,66,83,69|121.035|180.035
22,3,5,7,9|0.2|60|623,393,66,83,69|123.595|182.595
23,3,5,7,9|0.2|60|643,396,67,84,69|126.155|185.155
24,3,5,7,9|0.2|60|664,398,67,84,69|128.71499999999997|187.71499999999997
25,3,5,7,9|0.2|60|687,401,68,85,70|131.57|190.57
26,3,5,7,9|0.2|60|709,404,68,85,70|134.42499999999998|193.42499999999998
27,3,5,7,9|0.2|60|730,406,69,86,70|136.98499999999999|195.98499999999999
28,3,5,7,9|0.2|60|750,409,69,86,71|139.545|198.545
29,3,5,7,9|0.2|60|771,412,70,87,71|142.105|201.105
30,3,5,7,9|0.2|60|794,414,70,87,71|144.95999999999998|203.95999999999998
31,3,5,7,9|0.2|60|817,417,71,88,71|147.815|206.815
32,3,5,7,9|0.2|60|837,420,72,88,72|150.375|209.375
33,3,5,7,9|0.2|60|857,422,72,89,72|152.93499999999997|211.93499999999997
34,3,5,7,9|0.2|60|878,425,73,89,72|155.49499999999998|214.49499999999998
35,3,5,7,9|0.2|60|901,428,73,90,72|158.35|217.35
36,3,5,7,9|0.2|60|924,431,74,91,73|161.20499999999998|220.20499999999998
37,3,5,7,9|0.2|60|944,433,74,91,73|163.765|222.765
38,3,5,7,9|0.2|60|965,436,75,92,73|166.325|225.325
39,3,5,7,9|0.2|60|985,438,75,92,73|168.88499999999996|227.88499999999996
40,3,5,7,9|0.2|60|1008,441,76,93,74|171.73999999999998|230.73999999999998
41,3,5,7,9|0.2|60|1031,444,76,93,74|174.595|233.595
42,3,5,7,9|0.2|60|1051,447,77,94,74|177.155|236.155
43,3,5,7,9|0.2|60|1072,449,77,94,75|179.71499999999997|238.71499999999997
