CASE|紅色口臭鬼-lv1|44,21,14,12,29|0.2|1|122,102,36,33,28|0|200
SOL|40,18,14,12,27|0,0,0,0,0|5,4,0,1,0|0
SOL|40,19,13,12,27|0,0,0,0,0|5,3,1,1,0|0
SOL|40,19,14,11,27|0,0,0,0,0|5,3,0,2,0|0
SOL|40,19,14,12,26|0,0,0,0,0|5,3,0,1,1|0
SOL|40,20,12,12,27|0,0,0,0,0|5,2,2,1,0|0
SOL|40,20,13,11,27|0,0,0,0,0|5,2,1,2,0|0
SOL|40,20,13,12,26|0,0,0,0,0|5,2,1,1,1|0
SOL|40,20,14,10,27|0,0,0,0,0|5,2,0,3,0|0
SOL|40,20,14,11,26|0,0,0,0,0|5,2,0,2,1|0
SOL|40,20,14,12,25|0,0,0,0,0|5,2,0,1,2|0
SOL|40,21,11,12,27|0,0,0,0,0|5,1,3,1,0|0
SOL|40,21,12,11,27|0,0,0,0,0|5,1,2,2,0|0
SOL|40,21,12,12,26|0,0,0,0,0|5,1,2,1,1|0
SOL|40,21,13,10,27|0,0,0,0,0|5,1,1,3,0|0
SOL|40,21,13,11,26|0,0,0,0,0|5,1,1,2,1|0
SOL|40,21,13,12,25|0,0,0,0,0|5,1,1,1,2|0
SOL|40,21,14,10,26|0,0,0,0,0|5,1,0,3,1|0
SOL|40,21,14,11,25|0,0,0,0,0|5,1,0,2,2|0
SOL|40,21,14,9,27|0,0,0,0,0|5,1,0,4,0|0
SOL|41,17,14,12,27|0,0,0,0,0|4,5,0,1,0|0
SOL|41,18,13,12,27|0,0,0,0,0|4,4,1,1,0|0
SOL|41,18,14,11,27|0,0,0,0,0|4,4,0,2,0|0
SOL|41,18,14,12,26|0,0,0,0,0|4,4,0,1,1|0
SOL|41,19,12,12,27|0,0,0,0,0|4,3,2,1,0|0
SOL|41,19,13,11,27|0,0,0,0,0|4,3,1,2,0|0
SOL|41,19,13,12,26|0,0,0,0,0|4,3,1,1,1|0
SOL|41,19,14,10,27|0,0,0,0,0|4,3,0,3,0|0
SOL|41,19,14,11,26|0,0,0,0,0|4,3,0,2,1|0
SOL|41,19,14,12,25|0,0,0,0,0|4,3,0,1,2|0
SOL|41,20,11,12,27|0,0,0,0,0|4,2,3,1,0|0
SOL|41,20,12,11,27|0,0,0,0,0|4,2,2,2,0|0
SOL|41,20,12,12,26|0,0,0,0,0|4,2,2,1,1|0
SOL|41,20,13,10,27|0,0,0,0,0|4,2,1,3,0|0
SOL|41,20,13,11,26|0,0,0,0,0|4,2,1,2,1|0
SOL|41,20,13,12,25|0,0,0,0,0|4,2,1,1,2|0
SOL|41,20,14,10,26|0,0,0,0,0|4,2,0,3,1|0
SOL|41,20,14,11,25|0,0,0,0,0|4,2,0,2,2|0
SOL|41,20,14,9,27|0,0,0,0,0|4,2,0,4,0|0
SOL|41,21,10,12,27|0,0,0,0,0|4,1,4,1,0|0
SOL|41,21,11,11,27|0,0,0,0,0|4,1,3,2,0|0
